tau,coef,se,ci_lo,ci_hi
-5,-0.005209716186959833,0.046249521398829575,-0.0958587781286658,0.08543934575474613
-4,-0.003383952194764145,0.04595496549694705,-0.09345568456878037,0.08668778017925208
-3,0.010300926554892164,0.04440026481055377,-0.07672359247379323,0.09732544558357756
-2,0.02162999850731551,0.04421051940267782,-0.06502261952193301,0.10828261653656403
-1,0.0,0.0,0.0,0.0
0,0.0161002103914196,0.04359727762025451,-0.06935045374427924,0.10155087452711843
1,0.009992127534841785,0.04434510860899846,-0.0769242853387952,0.09690854040847877
2,0.017362692986108687,0.04443547442962448,-0.0697308368959553,0.10445622286817266
3,-0.005427075327084134,0.045732345513419224,-0.09506247253338582,0.08420832187921753
4,0.009679127173572333,0.045041051668872505,-0.07860133409741778,0.09795958844456244
5,0.015222072183328196,0.046149266770863825,-0.0752304906875649,0.10567463505422128
6,-0.015175868533697248,0.04650730619342402,-0.10633018867280833,0.07597845160541383
7,0.013468071245709708,0.04454690452269605,-0.07384386161877454,0.10078000411019397
8,-0.0038280810447286137,0.04491377027719043,-0.09185907078802186,0.08420290869856462
9,-0.00301286909898342,0.045479246234045666,-0.09215219171771293,0.08612645351974609
10,-0.059831531520693496,0.05004836438118413,-0.1579263257078144,0.038263262666427406
